threshold,precision,recall,f1,false_positive_rate,true_negatives,false_positives,false_negatives,true_positives
0.4,0.1121053597650514,0.9153240914200075,0.19974653530109154,0.06583755827010106,274541,19349,226,2443
0.41000000000000003,0.11659171371160655,0.9130760584488572,0.2067795172033431,0.0628296301337235,275425,18465,232,2437
0.42000000000000004,0.12092607313195548,0.9119520419632822,0.21353686888625698,0.06020619959848923,276196,17694,235,2434
0.43,0.1254780361757106,0.9097040089921319,0.22053680911939688,0.05757936642961652,276968,16922,241,2428
0.44,0.12994047299833753,0.90783064818284,0.22734096453368363,0.05520432814998809,277666,16224,246,2423
0.45,0.13472369374895443,0.9052079430498314,0.23454033588971945,0.052798666167613736,278373,15517,253,2416
0.46,0.13937745892154593,0.9025852379168228,0.24146744850398436,0.05061417537173773,279015,14875,260,2409
0.47000000000000003,0.14386721792797652,0.8995878606219558,0.2480628164066536,0.048616829425975706,279602,14288,268,2401
0.48000000000000004,0.1484302433587219,0.8980891719745223,0.2547560845998512,0.04679301779577393,280138,13752,272,2397
0.49,0.15366323907455012,0.895841139003372,0.26232925558176534,0.044809282384565656,280721,13169,278,2391
0.5,0.15827529021558873,0.8939677781940801,0.2689359783588819,0.0431760182381163,281201,12689,283,2386
0.51,0.16326390791997808,0.8928437617085051,0.27604981175789167,0.04155636462622069,281677,12213,286,2383
0.52,0.16811840521209545,0.8894717122517797,0.2827873734365694,0.03997073735070945,282143,11747,295,2374
0.53,0.1731696624287593,0.8879730236043462,0.2898196270253745,0.03850420225254347,282574,11316,299,2370
0.54,0.17852561684146986,0.8864743349569127,0.29719884436628563,0.03704447242165436,283003,10887,303,2366
0.55,0.18408931220235772,0.8834769576620457,0.30469052849205325,0.0355609241552962,283439,10451,311,2358
0.56,0.1902415380886986,0.8823529411764706,0.3129984051036683,0.034107999591683966,283866,10024,314,2355
0.5700000000000001,0.19593638104754768,0.8816035968527538,0.32061588772312305,0.03285583041273946,284234,9656,316,2353
0.5800000000000001,0.20152907825788163,0.8789808917197452,0.3278825995807128,0.03162747966926401,284595,9295,323,2346
0.59,0.20671971706454464,0.8759835144248782,0.33450175262894344,0.030528429004049135,284918,8972,331,2338
0.6,0.21233937847443726,0.8729861371300113,0.34159214191467524,0.02940896253700364,285247,8643,339,2330
0.61,0.2180317102917722,0.870738104158861,0.3487394957983193,0.028360951376365306,285555,8335,345,2324
0.62,0.22314208702348864,0.8684900711877107,0.3550585892624646,0.027459253462179728,285820,8070,351,2318
0.63,0.22844998022933966,0.8658673660547022,0.3615174032068831,0.026557555547994147,286085,7805,358,2311
0.64,0.2342479674796748,0.8636193330835519,0.3685346550483652,0.025638844465616387,286355,7535,364,2305
0.65,0.2402753154656377,0.8632446609216935,0.37591776798825255,0.02478818605600735,286605,7285,365,2304
0.66,0.2452931108258451,0.8591232671412514,0.38162602979112925,0.024005580319167035,286835,7055,376,2293
0.67,0.25043859649122807,0.855751217684526,0.38747985410128083,0.02326040355234952,287054,6836,385,2284
0.68,0.25479206366999213,0.8516298239040839,0.3922346850733391,0.022620708428323522,287242,6648,396,2273
0.6900000000000001,0.26078453928448175,0.8493817909329336,0.3990494631226897,0.021865323760590697,287464,6426,402,2267
0.7000000000000001,0.26540451552210725,0.84563506931435,0.40400966615949163,0.021256252339310628,287643,6247,412,2257
0.7100000000000001,0.2717391304347826,0.8430123641813413,0.4109964380308704,0.02051788083976998,287860,6030,419,2250
0.72,0.27758535378525484,0.8407643312101911,0.41737189621500975,0.019871380448467115,288050,5840,425,2244
0.73,0.28355747272265924,0.8373922817534657,0.42365652544782484,0.019214672156248936,288243,5647,434,2235
0.74,0.28935064935064936,0.8347695766204571,0.42974250168772304,0.01861921126952261,288418,5472,441,2228
0.75,0.2949058105598302,0.8328962158111652,0.4355834231409817,0.018084997788288135,288575,5315,446,2223
0.76,0.30012200081333873,0.8295241663544398,0.4407724467449731,0.01756779747524584,288727,5163,455,2214
0.77,0.30663329161451813,0.8261521168977145,0.44726166328600403,0.016965531321242643,288904,4986,464,2205
0.78,0.31233110510595935,0.8227800674409891,0.45278350515463917,0.016451733641838783,289055,4835,473,2196
0.79,0.3174140943506115,0.8167853128512551,0.45716682394883085,0.01595154649698867,289202,4688,489,2180
0.8,0.3237045860631328,0.8145372798801049,0.4632924880127864,0.015454761985776992,289348,4542,495,2174
0.81,0.3300259502366051,0.8100412139378044,0.46898047722342734,0.01493415903909626,289501,4389,507,2162
0.8200000000000001,0.3350997506234414,0.8055451479955039,0.4733076499724821,0.014515635101568614,289624,4266,519,2150
0.8300000000000001,0.3411558109833972,0.8006744098913451,0.47845068845852456,0.01404266902582599,289763,4127,532,2137
0.8400000000000001,0.34619156587119976,0.793555638816036,0.4820757937862752,0.013610534553744598,289890,4000,551,2118
0.85,0.35251798561151076,0.7894342450355939,0.48739301411057134,0.0131681921807479,290020,3870,562,2107
0.86,0.35698409984612756,0.7823154739602848,0.4902559286217422,0.012797305114158358,290129,3761,581,2088
0.87,0.36140167364016734,0.7766953915324092,0.49327781082688876,0.012463847017591616,290227,3663,596,2073
0.88,0.36601889819932254,0.7692019482952417,0.49601352983812513,0.012099765218278947,290334,3556,616,2053
0.89,0.3703905540417802,0.7639565380292245,0.4988989478835332,0.011793528190819694,290424,3466,630,2039
0.9,0.3741408136726732,0.7545897339827651,0.5002483854942872,0.011463472727891388,290521,3369,655,2014
0.91,0.37832699619771865,0.7455976020981641,0.501954849287426,0.01112661199768621,290620,3270,679,1990
0.92,0.38097087378640776,0.7351067815661296,0.5018544570916997,0.010847596039334445,290702,3188,707,1962
0.93,0.38443208895949166,0.725365305357812,0.5025308241401687,0.010548164279152063,290790,3100,733,1936
0.9400000000000001,0.3875432525951557,0.7133757961783439,0.5022421524663677,0.010238524618054374,290881,3009,765,1904
0.9500000000000001,0.38859995839400874,0.6998875983514425,0.49973247726056713,0.010000340263363843,290951,2939,801,1868
0.9600000000000001,0.38949391415759127,0.683402023229674,0.4961915125136017,0.009728129572288951,291031,2859,845,1824
0.97,0.3865877712031558,0.6609216935181716,0.48783185840707965,0.009523971553982782,291091,2799,905,1764
0.98,0.3831583751711547,0.6290745597602098,0.4762445043256276,0.009197318724692913,291187,2703,990,1679
0.99,0.3786028334147533,0.5807418508804796,0.4583764601508206,0.008656299976181565,291346,2544,1119,1550
