threshold,precision,recall,f1,false_positive_rate,true_negatives,false_positives,false_negatives,true_positives
0.9,0.6652631578947369,0.8287748220307232,0.7380714047380714,0.0037871312395794344,292777,1113,457,2212
0.91,0.6795545932570368,0.8231547396028475,0.7444933920704846,0.003525128449419851,292854,1036,472,2197
0.92,0.69568,0.8145372798801049,0.7504314808422506,0.003235904590152778,292939,951,495,2174
0.93,0.7170877659574468,0.8081678531285126,0.7599084023251718,0.0028956412263091633,293039,851,512,2157
0.9400000000000001,0.7394170714781402,0.7984263769201948,0.7677895874617187,0.0025553778624655484,293139,751,538,2131
0.9500000000000001,0.7648766328011611,0.7898089171974523,0.7771428571428571,0.002204906597706625,293242,648,561,2108
0.9600000000000001,0.7869285984132981,0.7804421131509929,0.7836719337848006,0.0019190853720779883,293326,564,586,2083
0.97,0.8219681502654145,0.7542150618209067,0.7866354044548651,0.0014835482663581611,293454,436,656,2013
0.98,0.8606782768102658,0.7036343199700262,0.7742733457019171,0.0010344006260845895,293586,304,791,1878
0.99,0.9362244897959183,0.550018733608093,0.692943120132169,0.00034026336384361495,293790,100,1201,1468
